distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Boltzmann,0.46520868113522534,4.93432062518754,1.1535816202039169,0.465186538696289,0.465186538696289,2.2142438936334496e-05,2.2142438936334496e-05,1.5
Boltzmann,0.46769616026711186,4.963392003206539,1.1549644945064155,0.4677495880126953,0.4677495880126953,5.3427745583423114e-05,5.3427745583423114e-05,1.5
Boltzmann,0.4701836393989983,4.99230110617717,1.1563532552513296,0.47012956237792963,0.47012956237792963,5.407702106868806e-05,5.407702106868806e-05,1.5
Boltzmann,0.4726711185308848,5.021046612829065,1.157747933954768,0.4726926116943359,0.4726926116943359,2.1493163451125064e-05,2.1493163451125064e-05,1.5
Boltzmann,0.4751585976627713,5.0496272788408705,1.1591485622106459,0.47507258605957026,0.47507258605957026,8.601160320104162e-05,8.601160320104162e-05,1.5
Boltzmann,0.47764607679465776,5.078041935208058,1.1605551716779172,0.47763563537597653,0.47763563537597653,1.0441418681228498e-05,1.0441418681228498e-05,1.5
Boltzmann,0.4801335559265442,5.1062894866111606,1.1619677940681181,0.4801986846923828,0.4801986846923828,6.512876583858462e-05,6.512876583858462e-05,1.5
Boltzmann,0.4826210350584307,5.134368909786373,1.1633864611332116,0.4825786590576171,0.4825786590576171,4.237600081358206e-05,4.237600081358206e-05,1.5
Boltzmann,0.4851085141903172,5.1622792519002205,1.1648112046537378,0.4851417083740234,0.4851417083740234,3.319418370617555e-05,3.319418370617555e-05,1.5
Boltzmann,0.48759599332220366,5.190019628929987,1.166242056427265,0.4875216827392578,0.4875216827392578,7.431058294588011e-05,7.431058294588011e-05,1.5
Boltzmann,0.4900834724540901,5.217589224051439,1.1676790482571437,0.490084732055664,0.490084732055664,1.2596015738775002e-06,1.2596015738775002e-06,1.5
Boltzmann,0.49257095158597664,5.244987286035373,1.1691222119415512,0.49264778137207027,0.49264778137207027,7.682978609363511e-05,7.682978609363511e-05,1.5
Boltzmann,0.4950584307178631,5.272213127654255,1.1705715792628377,0.4950277557373046,0.4950277557373046,3.067498055847606e-05,3.067498055847606e-05,1.5
Boltzmann,0.49754590984974956,5.299266124100364,1.17202718197716,0.4975908050537109,0.4975908050537109,4.489520396133706e-05,4.489520396133706e-05,1.5
Boltzmann,0.500033388981636,5.326145711416555,1.1734890518044063,0.49997077941894524,0.49997077941894524,6.26095626907186e-05,6.26095626907186e-05,1.5
Boltzmann,0.5025208681135225,5.35285138494078,1.1749572204184082,0.5025338287353516,0.5025338287353516,1.296062182909452e-05,1.296062182909452e-05,1.5
Boltzmann,0.505008347245409,5.379382697765407,1.1764317194374345,0.5050968780517578,0.5050968780517578,8.853080634885213e-05,8.853080634885213e-05,1.5
Boltzmann,0.5074958263772954,5.405739259212329,1.1779125804149677,0.5074768524169921,0.5074768524169921,1.897396030325904e-05,1.897396030325904e-05,1.5
Boltzmann,0.5099833055091819,5.43192073332468,1.179399834830753,0.5100399017333984,0.5100399017333984,5.659622421649857e-05,5.659622421649857e-05,1.5
Boltzmann,0.5124707846410684,5.457926837376049,1.1808935140821277,0.5124198760986328,0.5124198760986328,5.09085424356126e-05,5.09085424356126e-05,1.5
Boltzmann,0.514958263772955,5.483757340397853,1.1823936494756146,0.5149829254150391,0.5149829254150391,2.4661642084145008e-05,2.4661642084145008e-05,1.5
Boltzmann,0.5174457429048414,5.509412061725676,1.1839002722187875,0.5173628997802734,0.5173628997802734,8.284312456796616e-05,8.284312456796616e-05,1.5
Boltzmann,0.5199332220367279,5.534890869565041,1.1854134134123966,0.5199259490966797,0.5199259490966797,7.272940048208554e-06,7.272940048208554e-06,1.5
Boltzmann,0.5224207011686144,5.560193679577287,1.1869331040427535,0.5224889984130859,0.5224889984130859,6.829724447154906e-05,6.829724447154906e-05,1.5
Boltzmann,0.5249081803005008,5.585320453486022,1.188459374974376,0.5248689727783202,0.5248689727783202,3.9207522180562115e-05,3.9207522180562115e-05,1.5
Boltzmann,0.5273956594323873,5.610271197704556,1.1899922569428791,0.5274320220947265,0.5274320220947265,3.6362662339195495e-05,3.6362662339195495e-05,1.5
Boltzmann,0.5298831385642738,5.6350459619847735,1.1915317805481198,0.5298119964599609,0.5298119964599609,7.114210431291568e-05,7.114210431291568e-05,1.5
Boltzmann,0.5323706176961602,5.659644838087749,1.1930779762475823,0.5323750457763672,0.5323750457763672,4.428080206952956e-06,4.428080206952956e-06,1.5
Boltzmann,0.5348580968280467,5.684067958476391,1.1946308743500078,0.5349380950927735,0.5349380950927735,7.999826472671057e-05,7.999826472671057e-05,1.5
Boltzmann,0.5373455759599332,5.708315495030449,1.1961905050092545,0.5373180694580079,0.5373180694580079,2.7506501925289584e-05,2.7506501925289584e-05,1.5
Boltzmann,0.5398330550918197,5.732387657783957,1.1977568982183988,0.539881118774414,0.539881118774414,4.8063682594357005e-05,4.8063682594357005e-05,1.5
Boltzmann,0.5423205342237062,5.756284693685411,1.199330083804057,0.5422610931396483,0.5422610931396483,5.944108405786519e-05,5.944108405786519e-05,1.5
Boltzmann,0.5448080133555926,5.780006885380748,1.2009100914209365,0.5448241424560546,0.5448241424560546,1.6129100462003443e-05,1.6129100462003443e-05,1.5
Boltzmann,0.5472954924874791,5.803554550019242,1.2024969505466043,0.547204116821289,0.547204116821289,9.137566619010773e-05,9.137566619010773e-05,1.5
Boltzmann,0.5497829716193656,5.826928038082353,1.2040906904764759,0.5497671661376953,0.5497671661376953,1.580548167035012e-05,1.580548167035012e-05,1.5
Boltzmann,0.552270450751252,5.850127732235594,1.2056913403190124,0.5523302154541015,0.5523302154541015,5.9764702849518514e-05,5.9764702849518514e-05,1.5
Boltzmann,0.5547579298831385,5.873154046203404,1.2072989289911273,0.554710189819336,0.554710189819336,4.774006380259266e-05,4.774006380259266e-05,1.5
Boltzmann,0.5572454090150251,5.896007423666984,1.2089134852137995,0.5572732391357421,0.5572732391357421,2.783012071705393e-05,2.783012071705393e-05,1.5
Boltzmann,0.5597328881469115,5.918688337185045,1.2105350375078827,0.5596532135009765,0.5596532135009765,7.967464593494622e-05,7.967464593494622e-05,1.5
Boltzmann,0.562220367278798,5.9411972871374275,1.2121636141901142,0.5622162628173828,0.5622162628173828,4.104461415188609e-06,4.104461415188609e-06,1.5
Boltzmann,0.5647078464106845,5.963534800691401,1.2137992433693132,0.5647793121337891,0.5647793121337891,7.1465723104569e-05,7.1465723104569e-05,1.5
Boltzmann,0.5671953255425709,5.985701430790636,1.2154419529427694,0.5671592864990235,0.5671592864990235,3.603904354743115e-05,3.603904354743115e-05,1.5
Boltzmann,0.5696828046744574,6.00769775516662,1.217091770592813,0.5697223358154297,0.5697223358154297,3.953114097232646e-05,3.953114097232646e-05,1.5
Boltzmann,0.5721702838063439,6.029524375372318,1.218748723783567,0.572102310180664,0.572102310180664,6.797362567989573e-05,6.797362567989573e-05,1.5
Boltzmann,0.5746577629382303,6.051181915838077,1.2204128397578728,0.5746653594970703,0.5746653594970703,7.5965588399729e-06,7.5965588399729e-06,1.5
Boltzmann,0.5771452420701169,6.072671022949326,1.222084145534391,0.5772284088134766,0.5772284088134766,8.316674335973051e-05,8.316674335973051e-05,1.5
Boltzmann,0.5796327212020033,6.093992364146088,1.2237626679048657,0.579608383178711,0.579608383178711,2.433802329226964e-05,2.433802329226964e-05,1.5
Boltzmann,0.5821202003338898,6.1151466270439405,1.2254484334315598,0.5821714324951173,0.5821714324951173,5.123216122748797e-05,5.123216122748797e-05,1.5
Boltzmann,0.5846076794657763,6.136134518576191,1.2271414684448423,0.5845514068603517,0.5845514068603517,5.62726054246232e-05,5.62726054246232e-05,1.5
Boltzmann,0.5870951585976627,6.156956764157145,1.2288417990409364,0.5871144561767578,0.5871144561767578,1.929757909513441e-05,1.929757909513441e-05,1.5
Boltzmann,0.5895826377295492,6.177614106866023,1.2305494510798256,0.5894944305419921,0.5894944305419921,8.820718755708779e-05,8.820718755708779e-05,1.5
Boltzmann,0.5920701168614357,6.198107306651431,1.2322644501832927,0.5920574798583984,0.5920574798583984,1.2637003037330174e-05,1.2637003037330174e-05,1.5
Boltzmann,0.5945575959933221,6.218437139555951,1.2339868217331236,0.5946205291748047,0.5946205291748047,6.293318148253846e-05,6.293318148253846e-05,1.5
Boltzmann,0.5970450751252087,6.238604396960735,1.2357165908694367,0.5970005035400391,0.5970005035400391,4.4571585169572714e-05,4.4571585169572714e-05,1.5
Boltzmann,0.5995325542570952,6.258609884849639,1.23745378248916,0.5995635528564454,0.5995635528564454,3.09985993501849e-05,3.09985993501849e-05,1.5
Boltzmann,0.6020200333889816,6.2784544230927235,1.2391984212446354,0.6019435272216798,0.6019435272216798,7.650616730181525e-05,7.650616730181525e-05,1.5
Boltzmann,0.6045075125208681,6.298138844748803,1.2409505315423603,0.604506576538086,0.604506576538086,9.359827820576427e-07,9.359827820576427e-07,1.5
Boltzmann,0.6069949916527546,6.317663995386645,1.2427101375418474,0.6070696258544922,0.6070696258544922,7.463420173758895e-05,7.463420173758895e-05,1.5
Boltzmann,0.609482470784641,6.337030732424657,1.2444772631546186,0.6094496002197266,0.6094496002197266,3.2870564914411204e-05,3.2870564914411204e-05,1.5
Boltzmann,0.6119699499165275,6.356239924488597,1.2462519320433116,0.6120126495361328,0.6120126495361328,4.2699619605235384e-05,4.2699619605235384e-05,1.5
Boltzmann,0.614457429048414,6.37529245078712,1.248034167620904,0.6143926239013672,0.6143926239013672,6.480514704687579e-05,6.480514704687579e-05,1.5
Boltzmann,0.6169449081803005,6.394189200504771,1.2498239930500534,0.6169556732177734,0.6169556732177734,1.0765037472992844e-05,1.0765037472992844e-05,1.5
Boltzmann,0.619432387312187,6.41293107221211,1.251621431242547,0.6195187225341797,0.6195187225341797,8.633522199275045e-05,8.633522199275045e-05,1.5
Boltzmann,0.6219198664440735,6.431518973292667,1.2534265048588575,0.621898696899414,0.621898696899414,2.116954465947174e-05,2.116954465947174e-05,1.5
Boltzmann,0.6244073455759599,6.449953819386414,1.2552392363078004,0.6244617462158203,0.6244617462158203,5.440063986039689e-05,5.440063986039689e-05,1.5
Boltzmann,0.6268948247078464,6.46823653384942,1.257059647746296,0.6268417205810547,0.6268417205810547,5.310412679171428e-05,5.310412679171428e-05,1.5
Boltzmann,0.6293823038397328,6.486368047229373,1.2588877610792284,0.629404769897461,0.629404769897461,2.2466057728154354e-05,2.2466057728154354e-05,1.5
Boltzmann,0.6318697829716193,6.504349296756641,1.2607235979593947,0.6317847442626954,0.6317847442626954,8.503870892395682e-05,8.503870892395682e-05,1.5
Boltzmann,0.6343572621035058,6.522181225850564,1.26256717978755,0.6343477935791015,0.6343477935791015,9.46852440431023e-06,9.46852440431023e-06,1.5
Boltzmann,0.6368447412353923,6.539864783640689,1.2644185277125408,0.6369108428955078,0.6369108428955078,6.61016601155584e-05,6.61016601155584e-05,1.5
Boltzmann,0.6393322203672788,6.557400924502568,1.2662776626315209,0.6392908172607421,0.6392908172607421,4.140310653666379e-05,4.140310653666379e-05,1.5
Boltzmann,0.6418196994991653,6.574790607607862,1.2681446051902538,0.6418538665771484,0.6418538665771484,3.416707798309382e-05,3.416707798309382e-05,1.5
Boltzmann,0.6443071786310517,6.592034796488446,1.2700193757834917,0.6442338409423828,0.6442338409423828,7.333768866890633e-05,7.333768866890633e-05,1.5
Boltzmann,0.6467946577629382,6.6091344586141485,1.271901994555437,0.6467968902587891,0.6467968902587891,2.2324958508512793e-06,2.2324958508512793e-06,1.5
Boltzmann,0.6492821368948247,6.626090564983878,1.2737924814002712,0.6493599395751953,0.6493599395751953,7.780268037060889e-05,7.780268037060889e-05,1.5
Boltzmann,0.6517696160267111,6.642904089729835,1.2756908559627627,0.6517399139404297,0.6517399139404297,2.970208628139126e-05,2.970208628139126e-05,1.5
Boltzmann,0.6542570951585976,6.659576009734463,1.2775971376389421,0.654302963256836,0.654302963256836,4.586809823836635e-05,4.586809823836635e-05,1.5
Boltzmann,0.6567445742904842,6.676107304259901,1.2795113455768408,0.6566829376220703,0.6566829376220703,6.163666841385584e-05,6.163666841385584e-05,1.5
Boltzmann,0.6592320534223706,6.692498954589595,1.2814334986772995,0.6592459869384766,0.6592459869384766,1.3933516106012789e-05,1.3933516106012789e-05,1.5
Boltzmann,0.6617195325542571,6.708751943681841,1.2833636155948356,0.6618090362548829,0.6618090362548829,8.95037006257704e-05,8.95037006257704e-05,1.5
Boltzmann,0.6642070116861436,6.724867255834902,1.2853017147385746,0.6641890106201173,0.6641890106201173,1.8001066026340773e-05,1.8001066026340773e-05,1.5
Boltzmann,0.66669449081803,6.740845876363501,1.2872478142732287,0.6667520599365235,0.6667520599365235,5.756911849352786e-05,5.756911849352786e-05,1.5
Boltzmann,0.6691819699499165,6.7566887912863365,1.2892019321201449,0.6691320343017579,0.6691320343017579,4.993564815858331e-05,4.993564815858331e-05,1.5
Boltzmann,0.6716694490818029,6.772396987024407,1.2911640859583953,0.6716950836181641,0.6716950836181641,2.5634536361174298e-05,2.5634536361174298e-05,1.5
Boltzmann,0.6741569282136894,6.7879714501098505,1.2931342932259242,0.6740750579833985,0.6740750579833985,8.187023029093687e-05,8.187023029093687e-05,1.5
Boltzmann,0.676644407345576,6.803413166905051,1.2951125711207376,0.6766381072998048,0.6766381072998048,6.3000457711792635e-06,6.3000457711792635e-06,1.5
Boltzmann,0.6791318864774624,6.818723123331696,1.2970989366021493,0.679201156616211,0.679201156616211,6.927013874868937e-05,6.927013874868937e-05,1.5
Boltzmann,0.6816193656093489,6.833902304609659,1.2990934063920583,0.6815811309814453,0.6815811309814453,3.8234627903532825e-05,3.8234627903532825e-05,1.5
Boltzmann,0.6841068447412354,6.84895169500529,1.3010959969762854,0.6841441802978516,0.6841441802978516,3.7335556616224785e-05,3.7335556616224785e-05,1.5
Boltzmann,0.6865943238731218,6.8638722775890155,1.3031067246059345,0.686524154663086,0.686524154663086,7.016921003577536e-05,7.016921003577536e-05,1.5
Boltzmann,0.6890818030050083,6.878665034001951,1.305125605298804,0.6890872039794922,0.6890872039794922,5.400974483871224e-06,5.400974483871224e-06,1.5
Boltzmann,0.6915692821368948,6.893330944231181,1.3071526548408288,0.6916502532958985,0.6916502532958985,8.097115900362883e-05,8.097115900362883e-05,1.5
Boltzmann,0.6940567612687812,6.907870986393701,1.3091878887875623,0.6940302276611329,0.6940302276611329,2.6533607648371316e-05,2.6533607648371316e-05,1.5
Boltzmann,0.6965442404006678,6.922286136528626,1.3112313224656873,0.6965932769775391,0.6965932769775391,4.9036576871386295e-05,4.9036576871386295e-05,1.5
Boltzmann,0.6990317195325543,6.936577368397434,1.3132829709745646,0.6989732513427735,0.6989732513427735,5.846818978072488e-05,5.846818978072488e-05,1.5
Boltzmann,0.7015191986644407,6.95074565329214,1.3153428491878048,0.7015363006591798,0.7015363006591798,1.7101994739143755e-05,1.7101994739143755e-05,1.5
Boltzmann,0.7040066777963272,6.9647919598510954,1.3174109717548763,0.7039162750244141,0.7039162750244141,9.040277191307844e-05,9.040277191307844e-05,1.5
Boltzmann,0.7064941569282137,6.9787172538822135,1.3194873531027314,0.7064793243408203,0.7064793243408203,1.483258739343185e-05,1.483258739343185e-05,1.5
Boltzmann,0.7089816360601001,6.992522498193459,1.3215720074374682,0.7090423736572266,0.7090423736572266,6.073759712643678e-05,6.073759712643678e-05,1.5
Boltzmann,0.7114691151919866,7.006208652430356,1.3236649487460086,0.711422348022461,0.711422348022461,4.676716952567439e-05,4.676716952567439e-05,1.5
Boltzmann,0.7139565943238732,7.01977667292029,1.325766190797801,0.7139853973388672,0.7139853973388672,2.880301499408322e-05,2.880301499408322e-05,1.5
Boltzmann,0.7164440734557596,7.033227512523556,1.3278757471465472,0.7163653717041016,0.7163653717041016,7.870175165791693e-05,7.870175165791693e-05,1.5
Boltzmann,0.7189315525876461,7.046562120490706,1.3299936311319445,0.7189284210205079,0.7189284210205079,3.131567138159319e-06,3.131567138159319e-06,1.5
Boltzmann,0.7214190317195325,7.059781442326333,1.3321198558814495,0.7214914703369141,0.7214914703369141,7.243861738159829e-05,7.243861738159829e-05,1.5
Boltzmann,0.723906510851419,7.072886419658803,1.3342544343120593,0.7238714447021485,0.7238714447021485,3.506614927051288e-05,3.506614927051288e-05,1.5
Boltzmann,0.7263939899833055,7.085877990115948,1.3363973791321042,0.7264344940185548,0.7264344940185548,4.050403524924473e-05,4.050403524924473e-05,1.5
Boltzmann,0.7288814691151919,7.098757087206527,1.3385487028430614,0.728814468383789,0.728814468383789,6.700073140286644e-05,6.700073140286644e-05,1.5
Boltzmann,0.7313689482470784,7.111524640207207,1.3407084177413795,0.7313775177001953,0.7313775177001953,8.569453116891168e-06,8.569453116891168e-06,1.5
Boltzmann,0.733856427378965,7.124181574054944,1.3428765359203119,0.7339405670166016,0.7339405670166016,8.413963763664878e-05,8.413963763664878e-05,1.5
Boltzmann,0.7363439065108514,7.13672880924466,1.3450530692717686,0.736320541381836,0.736320541381836,2.336512901535137e-05,2.336512901535137e-05,1.5
Boltzmann,0.7388313856427379,7.149167261731928,1.347238029488173,0.7388835906982422,0.7388835906982422,5.220505550429522e-05,5.220505550429522e-05,1.5
Boltzmann,0.7413188647746244,7.161497842840673,1.3494314280643276,0.7412635650634766,0.7412635650634766,5.5299711147815955e-05,5.5299711147815955e-05,1.5
Boltzmann,0.7438063439065108,7.173721459175547,1.351633276299292,0.7438266143798828,0.7438266143798828,2.0270473372052678e-05,2.0270473372052678e-05,1.5
Boltzmann,0.7462938230383973,7.185839012539067,1.3538435852982647,0.7462065887451172,0.7462065887451172,8.72342932800585e-05,8.72342932800585e-05,1.5
Boltzmann,0.7487813021702838,7.197851399853124,1.356062365974472,0.7487696380615235,0.7487696380615235,1.1664108760300884e-05,1.1664108760300884e-05,1.5
Boltzmann,0.7512687813021702,7.209759513084908,1.3582896290510622,0.7513326873779297,0.7513326873779297,6.390607575945673e-05,6.390607575945673e-05,1.5
