distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Schulz,0.4,5,7,0.15549062500000002,0.1370870303440169,0.08736099548339844,0.11853693877924719,0.34890338831876894,0.493046869553075,0.15220716701265263,-0.0803493842038679,0.05115430318753391,0.06158315870155155,-0.010952642291743388,5.009556603553741,-0.020884492102925513,0.0
Schulz,0.4,5,8,0.095919418334961,0.009422581577821552,0.02990733337402346,0.02009292037092042,0.17726716236024728,0.3809765880870446,-0.11057237951258518,-0.053431051276049524,0.09295901563450833,0.0795663212050732,-0.016087326424561413,-0.27723356762294554,-0.0039337782523942415,0.0
Schulz,0.4,5,9,0.10456055603027345,0.0029953881859886905,0.04432889709472658,0.012352744072831524,0.19226537505526106,0.31575348834654393,-0.12072079120260697,-0.05817699961927282,0.10401821559551057,0.1007529425077414,-0.020930095915970854,-0.2993330358830246,-0.018057591730933,0.0
Schulz,0.4,5,10,0.11155401916503908,0.008935670632005652,0.07406026916503913,0.03798498629042844,0.21125298079060295,0.2845260581831697,-0.1285495701309647,-0.06131506036116241,0.11255232884600008,0.11820003313559413,-0.024607795019700375,-0.31641616997482175,-0.029758376767226702,0.0
Schulz,0.4,6,1,0.07146060485839847,0.002093788446155255,0.08708230285644523,0.00817568540233864,0.0823989553027921,0.5415284639321497,-0.07691811357982319,-0.037270442899446664,0.04438041527304818,0.010797712749198706,0.002098325929026455,-0.21237462629857634,0.035385909274557814,0.0
Schulz,0.4,6,2,0.0708381500244141,0.0031095807257393504,0.08938904724121086,0.012137192722528061,0.0803099239434458,0.5457972847422432,-0.07925307844481883,-0.03755774885993614,0.056894855508315,0.01893282428522542,-0.0009009679159844474,-0.21072743302948718,0.036305828414223494,0.0
Schulz,0.4,6,3,0.0728885894775391,0.0019521319043001722,0.0815534393310546,0.007728929226984626,0.08181663981174822,0.5279700700465011,-0.0815379792917271,-0.03943968930596382,0.05795541107321167,0.022097915805920115,-0.0018244249944992877,-0.21622488680170354,0.03318930735951886,0.0
Schulz,0.4,6,4,0.07460949401855474,0.0026862779169028097,0.07459659118652337,0.010445384616971089,0.07795033025355802,0.5089850398639619,-0.08505345322041806,-0.039691151042294925,0.06736666375132197,0.03146051727033274,-0.004264756247863535,-0.2210806949500797,0.030386610418334924,0.0
Schulz,0.4,6,5,0.07933282775878911,0.0026295324883181047,0.056289096069335874,0.010372129090933373,0.0808626981340042,0.46665575724193137,-0.09014522085633637,-0.04269019798895314,0.07038502790647057,0.03981101744833806,-0.006206953012206673,-0.23373333632478896,0.022997324975838715,0.0
Schulz,0.4,6,6,0.0793694427490235,0.000990975088473422,0.055996176147460885,0.003912410653147877,0.07660145342195435,0.4633658260194703,-0.09478421275944934,-0.04335393002271497,0.09137832174634183,0.05502932620528782,-0.011203799159505989,-0.23399233316489224,0.02286248209808562,0.0
Schulz,0.4,6,7,0.08621644592285159,0.0014473345705680878,0.029267233276367155,0.005598622382390664,0.07518749944979748,0.39665778912667227,-0.10160689758869515,-0.046884781251777495,0.09423724718525953,0.06668685433986497,-0.013493283719533542,-0.25212092110589424,0.011978687248386497,0.0
Schulz,0.4,6,8,0.08903580017089849,0.001397858476608395,0.01809966125488275,0.0055776300985615635,0.07580514299518118,0.3685750849970802,-0.10930532289654671,-0.04897945316128543,0.11882459616230182,0.0885757683308013,-0.019823545542404862,-0.2595593163940526,0.007413567868090752,0.0
Schulz,0.4,6,9,0.0935394439697266,0.0038336611681103576,0.012263650512695312,0.006853306131138383,0.07484474199384888,0.3232470403547688,-0.11725122322196065,-0.05260585958595835,0.1369943260969701,0.10817788500930474,-0.025227068473376378,-0.2712376870604185,8.68253412595362e-05,0.0
Schulz,0.4,6,10,0.10108213195800783,0.0017768647769957828,0.03004905090332035,0.006947688366833281,0.07643563332804051,0.24780293077873744,-0.12612304922936896,-0.05547512129228608,0.1489808737642089,0.12896630694248018,-0.029488596867473748,-0.29058367619734427,-0.01228668133786486,0.0
Schulz,0.4,7,1,0.06970308532714847,0.00035215169978628196,0.09389269104003897,0.0013846083341886332,0.06671703938916776,0.5496436523933307,-0.07702616521893643,-0.03691556228662858,0.051669640858284974,0.01365473084622385,0.000607475117199391,-0.20754863343479918,0.03813293613391531,0.0
Schulz,0.4,7,2,0.07061846008300784,0.0007019199632969469,0.09026780700683587,0.0027975146494393153,0.06659410931402986,0.5407592042085485,-0.0785279890488941,-0.03737683029127965,0.0545802570109714,0.01698494583730275,-0.00028695596035336945,-0.21013633135237758,0.03666847792004242,0.0
Schulz,0.4,7,3,0.07270551452636723,0.0005552938206648605,0.08213927917480461,0.0020777192259205843,0.06599908087697046,0.5214183428143431,-0.08127067916837676,-0.038571574851811355,0.058198218161715706,0.022298078068107567,-0.00164306937039111,-0.21584727570369364,0.033416338413243686,0.0
Schulz,0.4,7,4,0.07471933898925787,0.000508012372535067,0.07434028625488273,0.0020913859342381815,0.0643316769645235,0.5023279869236543,-0.08504146233541654,-0.03981296560190645,0.06692959083719498,0.031205213972725077,-0.0042009657095501245,-0.22127196981370764,0.030296549374436998,0.0
Schulz,0.4,7,5,0.07753869323730475,0.0008645325683563612,0.0629896392822265,0.003461520835471595,0.06351208767543368,0.4744777484913366,-0.0897051372720937,-0.04168327117262992,0.07587511784700318,0.04150274318630444,-0.0070449104918242356,-0.2291286215779166,0.02572417463315496,0.0
Schulz,0.4,7,6,0.08079742736816413,0.0005430880703623856,0.050613772583007775,0.002053379621141783,0.06204415959947809,0.44352122945336847,-0.09527713398383028,-0.043776367212665486,0.08805847801713927,0.054587451481795835,-0.010700817786031595,-0.2376483901546505,0.020697926771816363,0.0
Schulz,0.4,7,7,0.08519122619628909,0.0010323869043829478,0.0332948822021484,0.003927373760030746,0.060465324483615135,0.3997981728841664,-0.1018473387766126,-0.04627667332352188,0.10005973207172816,0.06950301472490114,-0.014531593325197007,-0.2494226708666089,0.013623123517260072,0.0
Schulz,0.4,7,8,0.08987794494628912,0.0009424359926724395,0.014657852172851493,0.00360383401765417,0.05973424677557797,0.3522536971949541,-0.10931809100497591,-0.049097410311719256,0.1153690012766434,0.08740103775696036,-0.019195047592780647,-0.26180090942212475,0.006029562468356088,0.0
Schulz,0.4,7,9,0.09511388854980471,0.00040109712188395773,0.006102847290039126,0.0015185291952955794,0.05927011978399892,0.29930543857974523,-0.11740554065221749,-0.052172883467814346,0.13185967031615645,0.10721262733869101,-0.02421409285376106,-0.275383961205354,-0.002493659000404401,0.0
Schulz,0.4,7,10,0.10031321716308597,0.0005178141577561285,0.02675370178222659,0.0021792841092182205,0.058395280759659475,0.24665711559825693,-0.12581902362237374,-0.05528895689565958,0.1509405510525459,0.1290542894934633,-0.029746271730266467,-0.2885254647473749,-0.010938509738554331,0.0
Schulz,0.4,8,1,0.06952001037597658,0.0003008228414129988,0.09462499084472646,0.0011822163313169652,0.06531783765908676,0.5506427002664136,-0.07692304206267897,-0.036794562602606204,0.05197367487564314,0.013655544987503185,0.0005821239077769205,-0.2070649318088828,0.03840582883979051,0.0
Schulz,0.4,8,2,0.07058184509277346,0.0003063429870103599,0.09056072692871087,0.0011403673901719128,0.06471288694088007,0.5409717303925494,-0.07851467407419656,-0.03738867803188949,0.05479353689060372,0.01702352278729683,-0.00033373234061696274,-0.2099215285652094,0.036791455004094684,0.0
Schulz,0.4,8,3,0.0721562896728516,0.0003274944286382309,0.08448263854980462,0.0012321909875990346,0.06392621559544927,0.5262932609252559,-0.08115942405450281,-0.0383653451524472,0.06015010702088573,0.022885636627211194,-0.001993357782892617,-0.2141891688016085,0.034364638201926506,0.0
Schulz,0.4,8,4,0.07457287902832035,0.00016374721431910096,0.07492612609863275,0.0007702213630603434,0.0629368430610337,0.5030982922215459,-0.08499221935620295,-0.03986570877819918,0.06722018691165316,0.03117243439379752,-0.004267591374858662,-0.22084973031417982,0.030541204919230187,0.0
Schulz,0.4,8,5,0.077465463256836,0.0002387005324024005,0.06372193908691401,0.0008187360715955352,0.061691304946732584,0.4755669369374247,-0.08960336037085743,-0.04162010303956158,0.07613588438205696,0.04144150735272363,-0.007070979821130327,-0.22864899451638054,0.02600725752756263,0.0
Schulz,0.4,8,6,0.08105373229980475,0.0002387005324024255,0.04951532287597651,0.0008042805782244604,0.06045216658645226,0.44013634617966424,-0.09522711216014151,-0.04376365109852277,0.08674868474878977,0.05407329161166795,-0.010429249458310086,-0.23840825919481232,0.020246547223865135,0.0
Schulz,0.4,8,7,0.0851546112060547,0.00027154403518118536,0.03347795715332029,0.001006079728424557,0.05918329818240685,0.3996259833438285,-0.10178508705718088,-0.04625178558927341,0.09998194048752543,0.06937176706584322,-0.014502038432359612,-0.24928876808864314,0.013707223281068825,0.0
Schulz,0.4,8,8,0.08976809997558598,0.0002087375602774095,0.015280307006835869,0.0009477555231221056,0.05806484151381706,0.35322881765898295,-0.10907667171263469,-0.04902118654508858,0.11479409683771316,0.08677845789573704,-0.01903295037562116,-0.2614409356099046,0.006255039363231632,0.0
Schulz,0.4,8,9,0.09463789367675784,0.000258907078878049,0.004162252807617217,0.0010060797284245616,0.0572548766424887,0.30340372596919946,-0.11700724377654774,-0.05201149955276958,0.131971056720937,0.10652628556164925,-0.024135799037142785,-0.27412661305631436,-0.0016956866229372893,0.0
Schulz,0.4,8,10,0.10042306213378911,0.00024562082147866715,0.02733954162597658,0.0009739174442571223,0.056838864931780385,0.2443461035878583,-0.12582716627418886,-0.055259979099691214,0.15047288772661277,0.1289479782028142,-0.02965799059813363,-0.2888628597234465,-0.011157205210407011,0.0
Schulz,0.4,9,1,0.06941016540527345,8.18736071595755e-05,0.09510098571777334,0.0003325721644451345,0.06513916752426409,0.5516689306354221,-0.07687244015445754,-0.03673479044040565,0.052248308474930935,0.013697941762102418,0.0005429152687841393,-0.20673328558879983,0.03859298731079878,0.0
Schulz,0.4,9,2,0.07043538513183596,8.187360715955048e-05,0.09107333679199212,0.00027764691033241984,0.06462253072849948,0.5420563754532468,-0.07849742997436968,-0.037356997433944814,0.05524498284897448,0.017164318476009917,-0.00042037909730579257,-0.20955029446267165,0.037001938527409094,0.0
Schulz,0.4,9,3,0.07211967468261721,0.0,0.08448263854980462,0.00020873756027740752,0.06382880204696956,0.5262280318383871,-0.08118763661708266,-0.0383772636652012,0.06027132153653124,0.022968493935535243,-0.0020248698338120787,-0.21418627146978717,0.03436656499966758,0.0
Schulz,0.4,9,4,0.07457287902832035,0.00010027428047099033,0.07507258605957023,0.00034250187169275074,0.0627309595231402,0.5034292218704606,-0.0849386505242794,-0.03983807419065741,0.06710415740125848,0.0310549666209002,-0.004230717206221991,-0.2207744540792625,0.030584743589064746,0.0
Schulz,0.4,9,5,0.077465463256836,0.0001531714935051802,0.06361209411621088,0.000379632298823907,0.06160278347713066,0.4752889334736956,-0.08962901252790864,-0.04164722158782993,0.07607814028967677,0.04145130913793759,-0.007068605957739104,-0.2287555571529929,0.025944993542677257,0.0
Schulz,0.4,9,6,0.08101711730957037,0.00010027428047098874,0.04973501281738276,0.0001637472143191012,0.060230579704794965,0.44061704193947593,-0.09525819773422181,-0.04377743975700589,0.0871163764029258,0.05424293257260375,-0.010510075487934228,-0.23824435864542753,0.0203442326913715,0.0
Schulz,0.4,9,7,0.08500815124511721,0.00010027428047098876,0.03380749206542968,0.0004595144805155412,0.059021329532441616,0.4003915769989465,-0.10174038377106294,-0.04624022269399678,0.10012077562069988,0.06933640816785888,-0.014520299514098584,-0.24905370473342164,0.013849963257427603,0.0
Schulz,0.4,9,8,0.08965825500488285,8.187360715955048e-05,0.015499996948242101,0.0002776469103324456,0.05789520122505811,0.35370359763586945,-0.1090535310882598,-0.0490080584987382,0.11492989089959871,0.08678447052470847,-0.019052366974323314,-0.2612845683157139,0.006352099922837595,0.0
Schulz,0.4,9,9,0.09474773864746097,0.00010027428047098874,0.0044917877197266035,0.00010027428047098934,0.05698349805234991,0.3024828605266988,-0.11709054731651451,-0.05199701037357098,0.13202219213008975,0.10673131502191151,-0.02415530000714943,-0.27437890794667685,-0.0018554300064144726,0.0
Schulz,0.4,9,10,0.10027660217285161,8.187360715957454e-05,0.026717086791992205,0.00034250187169276565,0.056739963970076676,0.2458981617335112,-0.12576742241525193,-0.055256594175202914,0.15072366676321242,0.1288971607267553,-0.02969180398468981,-0.2885160211369032,-0.010931516655314728,0.0
Schulz,0.5,5,1,0.1297561309814453,0.006488967617505415,0.15338758850097658,0.02679625727716378,0.29259326308847383,1.11417252279785,-0.11814822616020595,-0.06438178973285681,0.05099375071333874,0.004321075174911535,0.007581149414789448,-0.3205987786821649,0.05440888528795694,0.0
Schulz,0.5,5,2,0.13466253967285158,0.006600353458945242,0.1333958038330078,0.02691961373806188,0.24967617931927602,1.0212578008287494,-0.12224038195479721,-0.06577669988241965,0.051854924564710525,0.01070489853516084,0.006835257123380722,-0.3315678370656375,0.0477995232519159,0.0
Schulz,0.5,5,3,0.12818168640136723,0.010093226071516645,0.1599782867431641,0.04155781229113098,0.27068741630134285,1.0899929938414559,-0.12167006393823694,-0.06525452477483859,0.07243862271228589,0.01746826799751702,0.002311193583844787,-0.3169822406809007,0.05638675199257057,0.0
Schulz,0.5,5,4,0.13689605407714844,0.008080846221879885,0.12413221130371097,0.03271216916107444,0.3298392689202679,1.1069870336796483,-0.12925357370818402,-0.06886024898112592,0.07441273665890231,0.029005332884966945,0.0006192689131165792,-0.3366227565163721,0.044641023578560084,0.0
Schulz,0.5,5,5,0.1437064422607422,0.005290834414905396,0.0965611236572266,0.021078518773861844,0.2691372815151884,0.9759115959051442,-0.13747255160425326,-0.07370616296442475,0.08487935184977834,0.04431031000546234,-0.0034386497161062466,-0.35172225960788833,0.03527093447816617,0.0
Schulz,0.5,5,6,0.15033375549316408,0.01087486784236126,0.07049125061035158,0.043150070813437594,0.3091751243456199,0.9698271034422579,-0.14798951787808745,-0.07807272177338802,0.10936135971645204,0.06977339980023353,-0.010445641442538492,-0.36582618093946645,0.025867769057421903,0.0
Schulz,0.5,5,7,0.14810024108886718,0.010795524875263038,0.07913238830566408,0.043103480025618174,0.2745253764228688,0.9420827048745192,-0.15343340956442747,-0.07990735957083368,0.14399490718696703,0.09125417359354313,-0.018474006530740838,-0.36115927067293546,0.0289329102584908,0.0
Schulz,0.5,5,8,0.1552767791748047,0.007710911785414254,0.05071915588378904,0.030737897214105112,0.278867664064148,0.8860515414896483,-0.1629798832875608,-0.0838849656013485,0.1632600702191165,0.11429039605147555,-0.02402111291941984,-0.37664075797340557,0.0188140090562166,0.0
Schulz,0.5,5,9,0.16486990661621093,0.008887718519459905,0.029567379760742175,0.017788365762592347,0.26081234988985896,0.7749262190665926,-0.175683937277937,-0.08838222414632847,0.19061933310516485,0.14747296985907446,-0.031547448242376305,-0.3968803480558434,0.004764104447194705,0.0
Schulz,0.5,5,10,0.18185926208496095,0.010713717578447185,0.0536701812744141,0.04206682348791071,0.29791224545682243,0.6530342414850466,-0.19023964776321248,-0.09657502263285181,0.1941719975621523,0.17562636183495167,-0.03601871793363742,-0.43148408511059894,-0.02084320230901679,0.0
Schulz,0.5,6,1,0.1183688690185547,0.002945174712782944,0.2004744659423828,0.012623811094660979,0.11628424854336754,0.9780554841127005,-0.1140628357863823,-0.05908489145314855,0.07700851125086464,0.010271854448832603,0.003130393687981142,-0.29484301249784156,0.06937929243742022,0.0
Schulz,0.5,6,2,0.11994331359863283,0.004152614504215107,0.19406684265136726,0.01735517706902555,0.11518881865881223,0.9679347424914251,-0.11682496835833275,-0.060222823204015764,0.08377175643743194,0.016595590534633105,0.0012269966640559805,-0.2983499771691186,0.06738198305641285,0.0
Schulz,0.5,6,3,0.12386111755371099,0.002870250929467729,0.17751686706542977,0.011756348682120218,0.11424961248697499,0.9428559978581348,-0.12125385462915386,-0.0625573396173517,0.08890693517082579,0.024407729558380144,-0.0006529270343939252,-0.3073593341144125,0.062258839192202084,0.0
